Country Name,Year,Access to electricity (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),GDP (constant LCU),"Net trade in goods and services (BoP, current US$)",Urban population
Albania,2001,99.4,20.4524054141319,1351.23079642883,0.0,95.3083109919571,0.0,0.0,53.1827729721972,60.8576974284697,880823890400.0,-936900000.0,1296121.0
Albania,2002,99.4,19.7639164696809,1578.16591882688,0.0,93.9539860888176,0.0,0.0,54.0254111851842,63.1307925258423,921591907000.0,-1160330000.0,1316573.0
Albania,2003,99.4,19.8076203314692,1469.26453867857,0.0,97.8565705128205,0.0,0.0,51.5567710161061,64.4101681240081,970742838800.0,-1419161205.65833,1338328.0
Albania,2004,99.4,18.5630799913995,1797.52548696885,0.0,97.5026757046022,0.0,0.0,48.3698345059957,65.4676683777613,1021864697500.0,-1642928988.60121,1361472.0
Albania,2005,99.4,17.1247178955729,1722.07284972507,0.0,98.713944515892,0.0,0.0,50.5736000967914,66.3490163247787,1074294755500.0,-2039576837.24939,1385096.0
Albania,2006,99.4,16.0415750334868,1218.36014605619,0.0,98.3164373642288,0.0,0.0,41.2400076668958,64.3620955340319,1138956355300.0,-2203548908.04487,1408595.0
Albania,2007,99.4,15.5325494481234,1213.12436932179,0.0,97.4825174825175,0.0,0.0,49.3498671390608,65.0184946395028,1212989573200.0,-2879743004.28052,1431616.0
Albania,2008,100.0,15.422100399492,1617.7441562046,0.0,100.0,0.0,0.0,50.0620058023779,63.7091916036169,1296771518800.0,-3446126996.47815,1455533.0
Albania,2009,99.6,15.2792217271528,1835.68407241763,0.0,99.9807766243752,0.0,0.0,46.4105898436196,63.2712949884953,1331664418200.0,-2967394172.50194,1481712.0
Albania,2010,99.6,16.3586081914252,1943.34335385842,0.0,99.9867864693446,0.0,0.0,28.9622144211035,63.0747306154026,1371256857800.0,-2456390642.37228,1511321.0
Albania,2011,99.7,16.7202229491786,2205.70392004668,0.0,98.5922214268671,0.0,0.0,35.8947695672217,61.3483054812868,1405038001400.0,-2932716632.8208,1548229.0
Albania,2012,99.9,17.5913685516371,2147.72007489055,0.0,100.0,0.0,0.0,15.7172869864158,57.5886158712717,1418865400200.0,-2296761241.42573,1540885.0
