Country Name,Year,"Agriculture, forestry, and fishing, value added (% of GDP)",Electric power consumption (kWh per capita),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),"Energy imports, net (% of energy use)",Fossil fuel energy consumption (% of total),"Industry (including construction), value added (% of GDP)",Renewable energy consumption (% of total final energy consumption),Trade (% of GDP),Urban population (% of total population)
Armenia,2012,17.9126819526397,1804.50381931814,28.8949726231956,42.297162767546,28.7580886012942,74.3403810595709,77.3222424600036,27.8270946139077,6.6,75.9616759606704,64.3268379506998
Armenia,2013,18.4347628834968,1851.75380542687,28.1841763942931,41.1543450064851,30.609597924773,73.6822602294154,75.4886876703517,26.7090481417071,6.8,77.5550481598824,64.3584061131466
Armenia,2014,18.0720363470662,1895.28170416086,25.7065427797135,42.4312814556717,31.8105562008001,71.6592288400781,69.982208305614,25.2705329463993,7.1,75.778866962639,64.4142934233291
Armenia,2015,17.2231200318056,1909.40557811356,28.2856776509809,35.9148608795999,35.7481728426721,67.6293163476974,63.48193418408,25.7086994351611,10.7,71.6820743427575,64.4929623431549
Armenia,2016,16.39047353385,1889.85061658256,32.1394395078606,35.2836637047163,32.5358851674641,68.2448098805489,0.0,25.5771330395605,13.2,76.0779674593548,64.5928753345316
Armenia,2017,14.9942601242776,2006.10861247231,29.2208628461043,36.973599484868,33.7282678686413,68.960568280661,0.0,25.8095323791656,12.6,87.202376539837,64.7124948593667
Armenia,2018,13.9423116554146,1938.69989895588,29.7522782697985,43.3192144782441,26.6461301501733,72.731773920089,0.0,24.7565578476257,11.1,92.473107021212,64.8502833795679
Armenia,2019,11.5256107379588,2084.05063291139,30.8633936710509,39.6666232582367,28.610496158354,74.1707853018448,0.0,24.9716084573435,10.3,97.847004865327,65.0047033570428
Armenia,2020,11.3498051554549,2114.13135235523,22.6843582546568,40.3801990303649,35.1620311303904,74.1472665445986,0.0,26.8172956979296,8.4,70.1213571368789,65.174217253699
Armenia,2021,11.3435484176857,2262.09364345272,27.9350171341541,42.9369209290519,25.3585480390913,78.9045161126683,0.0,26.3643404113901,9.1,79.2489057647112,65.3572875314441
Belarus,2001,10.3504297393613,3009.40248167179,0.119698360132466,94.0709412281052,0.0,84.9222121773456,90.8482730636878,32.4639554654927,6.3,137.044930473063,70.3147201538086
Belarus,2002,10.1284322239778,3000.7456250783,0.109615966132446,94.753553069247,0.0,84.3405505017411,91.6545026303456,31.8153820256099,6.5,131.002058282291,70.8804702758789
Belarus,2003,8.63562770752199,3063.05693858238,0.10515642017501,95.8012543658692,0.0,85.235837610483,91.8866469119945,32.7410515030849,6.2,134.141852273225,71.3092422485352
Belarus,2004,8.85025144123636,3174.05309231742,0.105735341236783,95.024030759372,0.0,86.5940781966899,93.3361970390079,35.0189431066695,6.3,142.136510387704,71.7658538818359
Belarus,2005,8.51859080856531,3245.37208781327,0.116275314104842,96.8314976906431,0.0,85.39602242083,92.3997663253211,37.8387848851416,6.8,118.88435169233,72.0310134887695
Belarus,2006,8.57872759155765,3365.98186513501,0.110024834176857,94.973436861463,0.0,86.2245205090045,92.3078994441734,37.2070344531772,7.2,124.295103889386,72.6113815307617
Belarus,2007,8.30316995882275,3393.90853610514,0.109962612711678,99.0386125860065,0.0,84.715589734745,92.0910255709237,37.0472792241675,7.3,128.153877979073,73.0913467407227
Belarus,2008,8.66625369440669,3481.74351659874,0.111275964391691,96.889979456745,0.0,87.7508675306868,92.9552573251639,38.8242464026726,7.1,129.599478545475,73.5531692504883
Belarus,2009,8.13089893610657,3299.4609021774,0.144851198314459,81.7026599947327,0.0,83.5341712844078,91.8374740327055,36.1139633461021,7.4,108.63564482836,74.1909646620571
Belarus,2010,8.89193022882009,3566.17301269233,0.128958303481874,97.1457228829345,0.0,84.9797087734985,92.2018746456196,35.3917911979998,7.3,115.917972989303,74.5501403808594
Belarus,2011,8.00188774430829,3632.87856030924,0.130434782608696,98.2577639751553,0.0,84.1461626488708,91.9782181551572,36.0880730361763,7.5,157.974255073313,75.0597534179688
Belarus,2012,8.13094268308472,3704.30904061423,0.227280106496964,96.7141790317868,0.0,87.2466128662392,91.303109951088,36.2806503161792,7.2,153.085269313372,75.5281066894531
